image_id,label,breed
f3094e7b2a65b2fa50e0f4ac2e3021b4.jpg,11,
f27e014627c0495cd7a9ef27235bc7a6.jpg,49,
f300694670b4219cf9e8f23306ae3407.jpg,50,african_hunting_dog
f285b753c96949769c745ec0f90b2253.jpg,42,dhole
f28e776762aba6a080ab11ffb40e8d04.jpg,10,shetland_sheepdog
f30f7155fd94e7f0d3621d9cc9031e93.jpg,31,
f24c3d9735880ef6ea736dc549419771.jpg,20,doberman
f31ffe7d14c530955f2d4c78b93f80eb.jpg,51,irish_water_spaniel
f266f217791f0ec584047370775bf0ea.jpg,59,
f31dabe4e60722a1f2eb3352fd9d0525.jpg,6,bedlington_terrier
f2b7d11ea6ccf65f214cac2abee8d1a1.jpg,5,bedlington_terrier
f2bc2e10c40f94618b6d48bca353199a.jpg,38,boston_bull
f29de7ef9ac75de46170fd50f5b2d173.jpg,50,african_hunting_dog
f23ba5e0983e9cf2725c3fee84414fbd.jpg,47,
f310b89d1a4706733a71054a26e7fb06.jpg,46,
f3094b103a8d45b2c1026f2d5bb4c687.jpg,28,
f320aa2676156d3760a409e1b333474d.jpg,52,
f30e9a91acfb7e0fd1a3f9b91ca36914.jpg,52,
f2fb1e6cb9501847d0ab84f1edc36b78.jpg,41,irish_water_spaniel
f328ba9a36da80caceea391ed1a87164.jpg,39,groenendael
f2c4131850c17dee485d48c2bb8a358e.jpg,14,
f35539d88ab6f98c2e4d8891e1de687c.jpg,26,
f407f19970c6d8d516722e899adc599c.jpg,21,
f39a1f1692b67eb9c92a29f14a07d568.jpg,26,
f3ea1d71874433a4fe775deb9e95923a.jpg,46,
f3b603f10d6a344f0395fb46b242ff8e.jpg,32,ibizan_hound
f3d0cbdba1dab4f22ab5510723dd969a.jpg,0,boston_bull
f3e898913d681b7d938a298f9e068254.jpg,2,pekinese
f33e9ed93787d73091d1c6f4dabc4c46.jpg,55,giant_schnauzer
f361999cc41b3d83214d8104c91c672d.jpg,2,pekinese
f32ce9df6028804688984658e2b5164c.jpg,0,boston_bull
f377a8251538b962741e18c944875038.jpg,34,
f3e62da9f6f0aec7359dc70c139d7266.jpg,18,
f35c272e3ece87df743552aa517488b0.jpg,25,
f367afa19bb30234fafa16c64b3730f0.jpg,20,doberman
f3cbc8bcd54963296f75377d6fe931d3.jpg,52,
f3a99ce58c3efc75fe2377be02c545f9.jpg,46,
f3482b871bff6a7d6907f10eeac75aea.jpg,6,bedlington_terrier
f374a9d5a46f8b8aa97c715768f170d4.jpg,31,
f33e07d0a4dac780e19f00818752db55.jpg,1,
f3df185234b2be78825de1ba63d6c554.jpg,12,
f402e15e75051b9491283307b947680e.jpg,58,
f3ef677ea2641c7ef7ece6ce1ba11b2f.jpg,57,shih-tzu
f3a0451f0d3e3507ce3e59c1f55f23ca.jpg,58,
f367d08148f74a726ce8f1a2c4c38e81.jpg,41,irish_water_spaniel
f398e8ff747bfbb95f4aa7660608fc4f.jpg,40,
f37106dba00385993428e7c557b15805.jpg,26,
f3ad6585619f3489fe3c01b4e305f70b.jpg,9,scottish_deerhound
f3925f914650b1edf59ce7da36abda31.jpg,46,
f390bb3bac972e70bc612dcf64651eb5.jpg,42,dhole
f372b595f5e684d8c7c261d6b0166736.jpg,29,cairn
f3aac2f76dfbfa4df96d63227c2c9390.jpg,58,
f33c435b1e92d5a639e6fc9463821595.jpg,28,
f3d5aa14bae0561b6b9146d7e7fa0917.jpg,43,
f3af952eeaf093f28b5ac545573324c1.jpg,56,
f3535f627d9d45218bd401ec24e250ac.jpg,49,
f3d4b8b4cd50260c89a6d5b29a7e9243.jpg,56,
f3d2b254424ab99c267abc3ab22ba627.jpg,11,
f3fa4a19ad6e0a8a4b25467fb995fd7a.jpg,32,ibizan_hound
f4fa65b062607d69c98f16cb625d5915.jpg,1,
f4f77d0d3e23e06fe2c1941edf919eb3.jpg,31,
f53aa47b4676b1f135ac2eeeee01db9b.jpg,38,boston_bull
f453249b8fff37e92e02fce0d662ffa0.jpg,22,
f41a03e617bde76fef19ec1cf1355d59.jpg,32,ibizan_hound
f44005bd8019c5b9fb3ba2216e5d2af8.jpg,18,
f50e3cf5abd93afce432348daa6c4789.jpg,58,
f4a2ee1dd5542da8b0150fe8f7a2b7c3.jpg,39,groenendael
f4cd3448e7e39070c86f551bfd4f1471.jpg,53,irish_water_spaniel
f414cc74bc9df7c993ca72c5ac986846.jpg,18,
f409b8113b2c2ab861131c4bd1c0b029.jpg,14,
f495e4dbc5b2bc6230bca03970d37876.jpg,35,
f477da1f84ba93e037a7786c0f2a91f4.jpg,29,cairn
f47e4614a5d7d190cf95b4b9c1e78576.jpg,1,
f47cd43251c741ee459c688955c41f29.jpg,57,shih-tzu
f50cf15ef4c06e63d9483b48d7bead6b.jpg,31,
f4560b7a3045615d9fcc915b5b08de1b.jpg,36,giant_schnauzer
f46c9b6ddea9aa7ff685604eec44f67a.jpg,11,
f4af276965865188983afcbb5fca9cc2.jpg,13,bluetick
f4bfd6652f7cb8d9e99c7771ba29ab8a.jpg,52,
f45014f665123584d3588802ee020bce.jpg,11,
f446eac396b0e74af84fab5069d28c68.jpg,10,shetland_sheepdog
f4eb6450497df847ef1012d61d869007.jpg,26,
f4eb5c8121abd476cfc36684e74e83a5.jpg,39,groenendael
f4db24d71e6f3100614eb4543f98394f.jpg,28,
f4a3d9cf1909fb5d894ff5d5121af9b0.jpg,49,
f4e1d93f8d4f389547d69a5cd468e49d.jpg,9,scottish_deerhound
f49dbff2463687f867bfe1bc88f0a7c3.jpg,20,doberman
f538a1d1a9e50417ea346429ea3e940c.jpg,20,doberman
f4ec1eb228bb0a7084de552fa4333b43.jpg,12,
f5319adc463ccf7e82f10a34ce39c190.jpg,14,
f51f6aeea8a23b6bd62728fde8f04ad8.jpg,38,boston_bull
f4496b7d4565b8bdebe844229a339796.jpg,36,giant_schnauzer
f4b31ede23331910d4f15664be4db5d3.jpg,44,
f43a0698255ee6f04ad91702a4376b6c.jpg,55,giant_schnauzer
f42473f75caedac6010537ddd05b1a86.jpg,34,
f532b476d5d46f4ba89b22449e3c147d.jpg,45,toy_poodle
f5174e3ab52edb2e414e135259047c48.jpg,11,
f4270652c14534bd1916311b24261b83.jpg,21,
f4dd86f78fa8b90ed885ec34af6eb1a8.jpg,52,
f49b264ba04d042811304a9f994d8415.jpg,9,scottish_deerhound
f497ac35b94726e58d6298902794596f.jpg,51,irish_water_spaniel
f569c5b12fae4ca37d376d21bc05f2b3.jpg,14,
f540547111a9b6bda288b694a5536702.jpg,59,
f53ae57b0cae92b14f87716a815d66e9.jpg,45,toy_poodle
f56b4140707da82fe91cb9e5df4ce68c.jpg,29,cairn
f53c0a1ab2af3549a2ef5825d023b160.jpg,31,
f56b3708592637432ac53d7f0684dfa8.jpg,52,
f574f558d78db4e616e91f5dd5347409.jpg,9,scottish_deerhound
f56185baca63dfc073ca82bee5bf24e4.jpg,14,
f56080803871563e96541a57ad1a08c4.jpg,14,
f5a6e430c2c363335d22ae0593d7533a.jpg,40,
f592d6ca12a9d99c18f26260c3eb148a.jpg,44,
f58b1ce36c59e42dd22be92949fc38a7.jpg,11,
f5e35cdf4d058fb4d1f2372cf9cd1909.jpg,41,irish_water_spaniel
f5cab113e1dab255ca24447caab54641.jpg,17,redbone
f5c67d1ba3029b538cc1a9b8ef2e53fe.jpg,28,
f609908d57eecf338ad04385125da400.jpg,11,
f60509afbd5419009e6d1c473dc891c7.jpg,28,
f58ce44146db339a0bba50bcecb02730.jpg,46,
f596d629c90c70820c38a094f03be387.jpg,57,shih-tzu
f603da0e3cfff2ea4d792c96fe5ebac6.jpg,16,
f5f3f3913dabe2ff9d100b81b44e2611.jpg,20,doberman
f586cdd98e69c6909b8048d728937ab9.jpg,3,bluetick
f5c14e0368f4e364a32d873f7e0aff13.jpg,10,shetland_sheepdog
f5ce3c2361b9e6d24fedab9c20723829.jpg,41,irish_water_spaniel
f62ed18a684c62a90212d9867d30b0f9.jpg,9,scottish_deerhound
f5c5fad8b9b0027c2ec2d079e56f5813.jpg,20,doberman
f5ae72b9aff8a7671358eb22a54229bc.jpg,35,
f599f4d08388e69960e17234ebd0beba.jpg,41,irish_water_spaniel
f6074efff140894b18a6b73e8a3886e7.jpg,53,irish_water_spaniel
f5b7603797d8a92d5b7b52d073891347.jpg,3,bluetick
f57f8ce3fe1d928828e37a9bd78574d9.jpg,15,african_hunting_dog
f5fb580dfd19890f200eed7010cedc3a.jpg,44,
f5dcef15272a806b4f0824e9199e9dd5.jpg,54,
f6244044c1433c7067e3129486612ee1.jpg,52,
f575720280425098d6faca42cff69a36.jpg,38,boston_bull
f5941a13b02860ade9b93987a18a8636.jpg,33,
f5b7912d2f7ab4c4a237ca7008212e7c.jpg,29,cairn
f62a52631ede45098ecce8fc96e0a2f6.jpg,54,
f58a21665136bb6aa4aa90c485be4315.jpg,44,
f59518330db44c70a9bad7e8a4314f3b.jpg,3,bluetick
f5b4f0c3ae9b723524e53043025bcd64.jpg,4,
f5787e3574a4af6a19ff825cf0c32366.jpg,37,
f62187f85c6b9c519a4fae8bc22762da.jpg,53,irish_water_spaniel
f5bdb338a1290c979bb8ff9071c3edd4.jpg,49,
f5b3e223065e2f8ad10d710f47700ddc.jpg,23,bedlington_terrier
f5a82b8243ff2845cc9bbe040e70dbf8.jpg,11,
f5debfc7eda5eead5fd5883846decf4a.jpg,56,
f5a862808a7cd1f4a521c34c5b46d189.jpg,51,irish_water_spaniel
f6460023e12992579ddbe33ca4d7f8ad.jpg,5,bedlington_terrier
f6dccdcd73969a1a28738076a990190d.jpg,19,
f6b77d1145a49327e0f1e92cd21bc704.jpg,29,cairn
f6b8d1787176be43d99bb3aa8fbff45f.jpg,31,
f674b20155dca91ac87e2bcef27b757c.jpg,16,
f6e5a5912ddc42221f4dfe5194939280.jpg,41,irish_water_spaniel
f6b8af035c42b6836bbf90d0a457bcb4.jpg,6,bedlington_terrier
f6e209dbbd97aadf518f16d18a807ffb.jpg,48,
f719b425410b6eb3e3132702150affd6.jpg,38,boston_bull
f710b7b398babf2e0602e8ee38f1746f.jpg,58,
f66ba12155a4e501e7559e1f294af553.jpg,26,
f645e45c994e1eea2e6090ba8c583fc1.jpg,49,
f631f24341f5ed5ab5dc30b1ce3d73df.jpg,3,bluetick
f70ea8c1aa5b665a4dd1dd5e6e53b071.jpg,44,
f7344ee72050c512b7e4b859f4a7836d.jpg,20,doberman
f6bed54631ef1691d12509f5516ce979.jpg,1,
f692af396f852049c3a660aa8465728a.jpg,27,irish_water_spaniel
f7266c7c804418bf6ea1f644b4efc33c.jpg,31,
f70cac4fe79479cafd7a0b0180f0eeb7.jpg,51,irish_water_spaniel
f6d25bad96714bbb31d494239c80deda.jpg,49,
f687b2ec96d346e2c88934855f3c3b12.jpg,50,african_hunting_dog
f681821203c5ff0a675b6f998767e4ab.jpg,3,bluetick
f68c74c33e5a231bd45bff6206401f09.jpg,31,
f633f32982dec362ecbf2e265dcff6ca.jpg,25,
f6daf862fbea9106bab1ee3742fa213d.jpg,24,
f6e66fbe9abfe44114ba82dee87c4d1e.jpg,14,
f63b972e0c8fb81fc79a3fe1099b9797.jpg,31,
f6c76521f3eb52045af1c3a5cc05e64f.jpg,13,bluetick
f661761277c257e1c35c48e72820b882.jpg,36,giant_schnauzer
f6cc3ff7f1eef6c625b18c1f9d1b384d.jpg,12,
f6aa8cb9239c3b17af100952d7301d58.jpg,6,bedlington_terrier
f717e4f0cce4ff0e658f9f58e59118a7.jpg,51,irish_water_spaniel
f65018f7fe15da327e67963c3da66847.jpg,26,
f643e7740a59eff3ec171be222c18a1e.jpg,1,
f643ae3f2d8e15aebe4a417367b3f14e.jpg,52,
f6bb9fedf0b41301d3c6016a25c51608.jpg,28,
f63632142392cb2f86a39d03a937088e.jpg,51,irish_water_spaniel
f6cf1d8e56d3d0f75247d790f22cad17.jpg,41,irish_water_spaniel
f6b7274f16f605b9649fd021a5c70046.jpg,47,
f633268243572d8a8607d5959a0d3456.jpg,14,
f6dab4e4fcd85420282b12d36f340fcf.jpg,10,shetland_sheepdog
f74676323a11fdfe1bd36ba5dfa0ac4e.jpg,56,
f7773948b9f12b6573a6b935e4281d60.jpg,27,irish_water_spaniel
f7ee03c39d8a094c75de991e24e4ea55.jpg,28,
f7a0edb3cf98cb3377a4747c499c9c66.jpg,24,
f77793be1597dd1ea50b22532b38bd23.jpg,28,
f74343398baf4826045adbe1dc27dd2b.jpg,34,
f7e3178f426d312a5a06ee7e012efbec.jpg,49,
f7d9d506b828274c866fb9af90a0333e.jpg,14,
f74e342ace4cdfbf26dfd2bd32a62cee.jpg,49,
f73c6b6891b3e40a6bc9dd26f4e65767.jpg,7,borzoi
f741f14f92787ac21b8e72e80aaa5ebe.jpg,0,boston_bull
f73ccf304d83adecec019063e20c383c.jpg,40,
f74c035f561cf98408151fdd6302dafd.jpg,34,
f7826566ce78595105ec27cdfba5b576.jpg,28,
f789cfce1b5af285046f91ef48234d0a.jpg,31,
f7fda1184e21dcd0cb94086cac9ee762.jpg,53,irish_water_spaniel
f7b489a38302afc010d8a386a1b7d085.jpg,5,bedlington_terrier
f7d9fb4125bb38adb9887b881aabda26.jpg,0,boston_bull
f7a32505c12649183c5991ecfa7d68b3.jpg,45,toy_poodle
f7d9e21e792ce7d02af8faebffb715b4.jpg,34,
f785b2499ca08a8ec3f20972c358cfd7.jpg,43,
f768e77da9ad4b759834f6f8d61cb1e6.jpg,43,
f7b0596d6f3a5fe9006f04de9cf4ab0f.jpg,52,
f73cf800d2f816ce21163dab83a4a72e.jpg,36,giant_schnauzer
f7d150e11c972c850159603843939b28.jpg,39,groenendael
f742b1108deb763728aa78f8e96ba68a.jpg,30,
f7bf60b869bd2f685e7f1a7a2bb33bf8.jpg,44,
f7f845383fa94fea9722b22a5ab0da73.jpg,58,
f7f585083fb639c3bfced127e2cd0046.jpg,44,
f7d2a66a4b9ea177fde652290498e5b2.jpg,38,boston_bull
f790aabc5b0b99798e7a098419a2d8ec.jpg,41,irish_water_spaniel
f75a4a49d98f935b65c51a054e138e60.jpg,38,boston_bull
f7730df5cb8a3823cebc4369f2274793.jpg,21,
f74be541c9805bf2dc3ed53e46fa28c7.jpg,30,
f738e9e1d45191bf89fd0248986edfdc.jpg,59,
f7d42fab4bea7ca6cd3d1e2970644be5.jpg,25,
f88ac7d8d4dcc50858be35d6bfcf5de3.jpg,49,
f8a99a454fe2bbf5ecfa59952d473506.jpg,31,
f875e7ccee8e8aa7d4da084916d44dcd.jpg,53,irish_water_spaniel
f8bb3821edde56432a481b082247ef74.jpg,41,irish_water_spaniel
f85dd6bab03d372d771dd7815e732e9d.jpg,6,bedlington_terrier
f8809ca08ad7e84f00061d47d2ba59c0.jpg,21,
f83d03d1949ebedbbe8bb49debac8af9.jpg,13,bluetick
f83b767c00613828c817ac1436c19e7c.jpg,52,
f851fafa6d83cd73c20a38a2abfd21d3.jpg,1,
f87be8b12c3d8767b660e3145deb26d3.jpg,54,
f86bb8a2e851edcf769dd381e04f9e3f.jpg,42,dhole
f85ccd6fb240cd4771e80c1e3aeea571.jpg,36,giant_schnauzer
f88206f9a29e9461d16a3050b23a1e33.jpg,14,
f833a56026b89fba59f04d16ca6881d5.jpg,47,
f8adb1563005924137ea07d373664cb7.jpg,42,dhole
f8bb4bf1ab951320f8d57cd7827eec64.jpg,8,
f892cc1187e923778d1c2b02bc532fa1.jpg,14,
f86671821bcfc46718bdb32d106f41a1.jpg,32,ibizan_hound
f89330d6f8a1f8b6e9ba1723767b8e32.jpg,20,doberman
f8b3b0111a3143d4e5251ee190601f63.jpg,19,
f8017854f9f52f53140234f44cd335f8.jpg,46,
f8bc858c49172d79608a10cae9418a7e.jpg,11,
f8a96bab7258625fc41c1dda492cb362.jpg,24,
f89654f9652fed8140209b60093e6f3c.jpg,34,
f871fb71fe4c60adf0b7b8b250c8565c.jpg,50,african_hunting_dog
f8b0bade51fd9ba4f1cbacdc593c9ea4.jpg,49,
f80081668f74c26b7084d8676ba12d9f.jpg,31,
f82f2b96cfa68795262d097d3128a831.jpg,45,toy_poodle
f863758735a6cc504d4a80477591eaf6.jpg,1,
f8bf726f7b37032b5cb7c127c3abc067.jpg,52,
f8035a1eb017b8f7c2e5c217a57ed39b.jpg,50,african_hunting_dog
f85ec079d4adfe655eb159e169baafd7.jpg,14,
f807e831500c29e7c433c3ad33479f57.jpg,36,giant_schnauzer
f85c38afe1945e2c1f70009c2da2b770.jpg,34,
f82a903b13fb1d4331d889847d93259f.jpg,11,
f86aa3a7e56a78d9931710865d05632d.jpg,3,bluetick
f805a687670be49dd8980dd06b612962.jpg,37,
f807b2b2f7546042db17e272dc910009.jpg,27,irish_water_spaniel
f90ace46a8ccf051f6f7ec783ad8e258.jpg,24,
f8f3aec58161e1911d75543fe802519c.jpg,1,
f8d6584fa27b951bfef528ccf5834ec7.jpg,10,shetland_sheepdog
f90032fc6036df7fab8f6fda5be69824.jpg,28,
f8bfe5da20567378b885109a0c1f1483.jpg,50,african_hunting_dog
f8f3c8903f904242b099f1fa4472ff02.jpg,7,borzoi
f8e19bd42fded7890ee81454d0a93189.jpg,49,
f9068d19af55c183e80afa192fcb0f85.jpg,36,giant_schnauzer
f90b4f4adae580c4a2ec4fd9abad05da.jpg,6,bedlington_terrier
f8c3fb7b00c96ba6881125d7ab0f7bf9.jpg,49,
f8cf40ee281034358b8cd947a5e182c0.jpg,58,
f8c95399f717d2e966a009fa05f7051d.jpg,33,
f8e874d412ff17b33dae7fc7b92f6124.jpg,24,
f90ac8934d1349d115a4961c20ee447b.jpg,58,
f8d6c0291860bf771941cf2ad458ae2b.jpg,32,ibizan_hound
f8de6b5fe68dfc6c2b8dd8d6126b20df.jpg,28,
f8f7740700e41c77da2ecc5953a23e9d.jpg,1,
f8c2b412dd7b37e28234314f6396aaed.jpg,4,
f9be307623c1963af3e15a7214c2b41c.jpg,32,ibizan_hound
f961d98f88aeda2fd338d3a21dc84e3c.jpg,58,
f940b01cf50eed0a33da733c63fe406a.jpg,38,boston_bull
f928a71d3356833e8c46734938c04cd7.jpg,50,african_hunting_dog
f96bc5732168cac38f78847a24a61765.jpg,23,bedlington_terrier
f968527661824f3b3b7e640b646a4c3d.jpg,39,groenendael
f95d1a0c5f7ef6ad663421002a0f32c9.jpg,29,cairn
f9774f126def6f6c167e15ec1da6b345.jpg,29,cairn
f93c47efe039b017caca9484564c5b9a.jpg,6,bedlington_terrier
f90f630e3728dfe9428e291af0cc4af5.jpg,58,
f9c170fa53653ae4e90af9599a82fca7.jpg,59,
f9947725537832ca279d1ee1a4170898.jpg,35,
f9810c674a581269d3d68e50c8d73b85.jpg,55,giant_schnauzer
f945b071d6bf639baddf368645b305e4.jpg,24,
f9c6eaf6f490f30fdecd76831805d0f7.jpg,34,
f96722fdd8a6a0e9ff86eee619cec34d.jpg,16,
f962a3811b1e9ef273c72076bb73e1f2.jpg,14,
f9c205daa33974de7da461f2adfb2f8d.jpg,24,
f9ab19dfaabb001a78fd3f0b6ea12b47.jpg,41,irish_water_spaniel
f9ad4003cf9e4005f31608c9cc97f182.jpg,51,irish_water_spaniel
f994e568dfd261f604337a049faebfd8.jpg,1,
f96e4d193db9461fa6dcdefe15e57d53.jpg,51,irish_water_spaniel
f97e163c3ed39529c99cf141ca6e1adb.jpg,32,ibizan_hound
f9c1fec06778d69677c24dacfb9f4840.jpg,44,
f9340c0fd1a1bd4bbfb9297e4ae85ccf.jpg,44,
f929dc14403b317454be39940c6ef36f.jpg,6,bedlington_terrier
fa1b7fcead34bd69f791c89c9b989adb.jpg,28,
f9d55645721fabc59023fcabac6ff6bd.jpg,29,cairn
f9c7abc6102dffc5745d77fac5d6881f.jpg,36,giant_schnauzer
f9f0c9be21215d50d8a2994ef0f9f416.jpg,15,african_hunting_dog
fa1460c331de2f6e6e5b1c97f1c51047.jpg,23,bedlington_terrier
fa2636ab5c2a0c64a555d5604654053a.jpg,13,bluetick
f9e0b683a682ae4407bba6c44e90a8b6.jpg,57,shih-tzu
fa1b178cee67805d99bf5623944815c1.jpg,42,dhole
fa0b392ccbae2b59bf83afd34bd8b610.jpg,48,
f9cdb4d856a56b7f0530b0f787877027.jpg,4,
f9e23db817511ad879ddee9edccebfe7.jpg,16,
f9c9168b4644003db3269103929cc325.jpg,27,irish_water_spaniel
fa9759d78e2c43eed645aefa3c7dcc83.jpg,11,
fa49b444c38455214ce24fa79e662cf4.jpg,2,pekinese
faa497fae779c7cf0c755b2f3a9f54a6.jpg,14,
faad4c377840dd4c67cc6f603db9fb4b.jpg,57,shih-tzu
fa98e0dd02c4fcc5b5155a1fdaa2cb13.jpg,34,
fa7c8295fa34ce441d4dc8cbe6125a4c.jpg,17,redbone
fa85d9951d7996c4c92ce5dc41d87dcd.jpg,24,
fa2f44a5e2c304e76f65bb9fa60ecb10.jpg,28,
fa98868fa1de351dd9c69d08545b3181.jpg,36,giant_schnauzer
fa32a6bd287eb7f7a43300f103187b83.jpg,42,dhole
fa2f75a340b6ecdc3f376c56a6323b01.jpg,52,
fa72bd6f479a51c33c8b92970c834954.jpg,28,
fa83f05aeb164b303af59b9c4d564c6c.jpg,38,boston_bull
fa9f99318fc70441c150beb46013e63c.jpg,42,dhole
fa3e51b3b0dc0e722f1b1877c2e5d8d1.jpg,26,
fa770328b53a68589a12b6f059099ee8.jpg,52,
fa9cacf553c34c99d08e93dce7dbf3f7.jpg,54,
fa541fc080cdeffb4dd98da99f673a59.jpg,12,
fa717a1532249d9c0532378c80c46c8e.jpg,24,
fa30caf6e17cad235b9fb91b048aa70e.jpg,49,
faf757243722ea255b9b190cd251b9d6.jpg,44,
fac2dfeeb3d9687769744b1fcb81da07.jpg,58,
fae46ef195f8f4319bec175d0affb3d4.jpg,15,african_hunting_dog
fafd35e78dfe0bfb7c6ee90c12143d56.jpg,25,
faaf9144e28a76de76ab05c59354f0fb.jpg,11,
fafa2bd7f97f3950a2c4211a4ab8f896.jpg,49,
fad571830be4ed3ec12514ac2d448375.jpg,6,bedlington_terrier
fab7c38522b8bb9e71626f6f1a384d8c.jpg,10,shetland_sheepdog
fab226ee8670c55f8278fba8394da957.jpg,44,
fb0029a132b9ebc53c0fef18b9616880.jpg,28,
fb1b68164e012b72153f660a2f8bbf8d.jpg,53,irish_water_spaniel
fba60b5a1e775e03b54a6d7a516346ba.jpg,4,
fb71ea157568f082f0620de5cbc37656.jpg,22,
fb757be9d9a6676284ea6d67d497160b.jpg,59,
fb03302b030afd122e0f4936c158f6c1.jpg,36,giant_schnauzer
fb1b592289ef0685bf0c48fde88bb1bd.jpg,44,
fb159dcc18f38882fe46283a8fa8ef72.jpg,21,
fb4d76ed1f4fcb08d303ff10997e3cdb.jpg,59,
fb0aa9d598d54e50963be105661944dc.jpg,52,
fbed7dd8cb15a1e33a58e6ec90e66bb3.jpg,14,
fb86cc29238bee695f287669a58c5f02.jpg,10,shetland_sheepdog
fb0416a56859decbc1f5f6994687b16b.jpg,40,
fb8314da87c341c9845fa2cfe87fbf7f.jpg,6,bedlington_terrier
fba98048d48b74805edfe3143e3865f6.jpg,49,
fbd60c426c459b27f0671bddacfa568c.jpg,59,
fb2cb63322ef0e9a7ade9ecd93921eb2.jpg,5,bedlington_terrier
fb3ad1539cb1708d71e7cce5dc666379.jpg,26,
fb12bde50fb298866afe3af2cb6f6bcc.jpg,30,
fbd85ac4b2710dba4e8f2057ef7b9a70.jpg,58,
fbf4abbd32d544ff9b5df6af25eec3e3.jpg,25,
fb05fd17b96a9d33288691701da2dffd.jpg,54,
fb8111776ff89091ddad841ed013837d.jpg,11,
fb174683e8a5eacf6fbf76b1bd0967d8.jpg,16,
fb0eb902d8e532e4e126c951c405989f.jpg,25,
fbc01bafa35b71eca0fcb7d33537c022.jpg,28,
fbded25bdf39df48ff5a4f0d22e074e8.jpg,59,
fb34b29b9ff7cc113cf464b3b3aa58b5.jpg,46,
fb1493c964bd07227bee28b3afc0477d.jpg,6,bedlington_terrier
fb35bfc9d136671490fd914f080c8b09.jpg,56,
fb2334233ee3893552cc50da09ff998a.jpg,14,
fba4684e816c08a6431436047b872629.jpg,7,borzoi
fb4e83088052dc7cf09a2bc7f06d9846.jpg,52,
fbcbafa79a186a127d572d7d6491fab7.jpg,9,scottish_deerhound
fb599fc7e59d082f35f3462310f16a12.jpg,25,
fb367deb8078bceb7a126fdef2f3d6e1.jpg,47,
fb814a21b0f5f627c93b7762ec7aa593.jpg,55,giant_schnauzer
fb4976cd57d2ddd224460ba2a4292264.jpg,52,
fbc804554d1f5a2ab6e3be5a7dba7296.jpg,58,
fc998028e5d109698b507d07c58aa3f4.jpg,14,
fc00016dee37d944be852f6e8a1aea0f.jpg,16,
fc1361e2abbb2911c812d40335ffb8bd.jpg,51,irish_water_spaniel
fc9f8662172cd0fd27a6709f93034138.jpg,28,
fc5889bad0b8076465d96960a1add15a.jpg,38,boston_bull
fc7576b5d6dcd4b07580a8b692222787.jpg,10,shetland_sheepdog
fc5dd147bc719dedca53f20ece5ee037.jpg,34,
fc326a4321cdb058b3f3b9a9690cc9e7.jpg,21,
fc7870edf256498d5876033baf56fbe5.jpg,45,toy_poodle
fc7f0d4ae4e277804c859955866c61f4.jpg,28,
fc584aa0af57439b8bd9568ab52f9030.jpg,11,
fc39121062e4a0aae5131ab4f1e56e0f.jpg,14,
fc5628535ed7e4e285796b2a43778fcf.jpg,0,boston_bull
fc50b817f059dbfff5fa1857d7769cc2.jpg,17,redbone
fc0f848abb459c9dc98c455356788516.jpg,53,irish_water_spaniel
fbffe32a243c4d30623432e558aa2c40.jpg,25,
fc405345f9ba08169e24ee81cc1fcaad.jpg,17,redbone
fcc4ae9d2d9a24b77de033e5cc966d01.jpg,32,ibizan_hound
fc774c01a474039d7fb7e53019997f4b.jpg,29,cairn
fcb000b1746ad358f4d99b55571d7b8e.jpg,55,giant_schnauzer
fc9f45447f2f2bd82a6072afbddfd78d.jpg,21,
fcb43284dd6f9699a7029ef1bf80fd9c.jpg,41,irish_water_spaniel
fc05ded9ae428c5b6b2fd8c0e809c1ce.jpg,59,
fcba7f675d9fcacd449174f2229ca33b.jpg,1,
fc7c34b64c3dc982db60e50b656983fc.jpg,21,
fc235032843333295c1e43551a715709.jpg,34,
fc4612c136578872e14c7a143090e57c.jpg,52,
fc28e20d3e3ef312a15b2255e0ba77a6.jpg,7,borzoi
fc7cb4a3ebea16f655d8655a5d85cad5.jpg,22,
fbf755d143ddf740111e97c85812d879.jpg,30,
fcc295e22d155711de90537e5cde7cee.jpg,20,doberman
fc29d76d1e3cd3478e9c3121fa50749a.jpg,40,
fbfd42217e500b5a9be29fdf0bff987c.jpg,59,
fc93fec97f158e4320893cef2a4d9168.jpg,29,cairn
fc14e1e96e898ebb963f1861666b7bae.jpg,51,irish_water_spaniel
fc55c69e3b05e5cf68ac5d80c66de819.jpg,7,borzoi
fc346bf7b0b6af0646a34a73ee8aa4b7.jpg,3,bluetick
fc363e88919e748e7062c9a10f4d38da.jpg,28,
fd04e7236081ae28e353974f05f90bbf.jpg,41,irish_water_spaniel
fcef727e767ef68b3973bfd25ad41305.jpg,1,
fd5962d71cba77f1845beae10c83941b.jpg,28,
fd1a15ec1d742392420d52a2563b2a7b.jpg,4,
fce0949968f07d3aa97fe09c9a8829b5.jpg,0,boston_bull
fd219ab54b33aa99a68797431a1b8e07.jpg,4,
fcf30274c748e760029514f152c8419d.jpg,3,bluetick
fcfb7009fae91553a0ef1a8bca5631a9.jpg,53,irish_water_spaniel
fd35a8d1fde0b1f9c27f604502539c51.jpg,0,boston_bull
fce7fc57c2c62020fa601080fe52f54b.jpg,29,cairn
fd70f4e5c855862854cb650d72b9d697.jpg,59,
fd03ba6f6aa36cc4232e56120101fb8f.jpg,40,
